input_line_vertexes_count,simplified_line_vertexes_count,working_time
2000,353,0.28018722200067714
2000,347,0.3031794870039448
2000,346,0.3109610760002397
2000,319,0.29312976100482047
2000,329,0.2864823410054669
2000,331,0.29207187399151735
2000,347,0.27732376198400743
2000,316,0.2761731329956092
2000,360,0.29245892600738443
2000,333,0.27910404701833613
2000,398,0.3184479509945959
2000,370,0.2718393660034053
2000,349,0.273025280010188
2000,348,0.275955082004657
2000,357,0.26621320500271395
2000,331,0.3011256809986662
2000,372,0.27075926400721073
2000,325,0.2698549889901187
2000,369,0.29089311900315806
2000,364,0.29413332699914463
2000,351,0.2764483339851722
2000,368,0.30108722401200794
2000,376,0.2937392699823249
2000,347,0.2879780629882589
2000,329,0.29843979599536397
2000,338,0.27090022698394023
2000,376,0.2795809689851012
2000,356,0.27404582299641334
2000,364,0.2741096529935021
2000,318,0.2894169749924913
2000,360,0.3073498090088833
2000,392,0.2886750680045225
2000,339,0.2682234669919126
2000,351,0.2857202659943141
2000,356,0.2863800509949215
2000,342,0.28942765199462883
2000,371,0.30650550199788995
2000,356,0.2870552870153915
2000,369,0.3435899649921339
2000,404,0.2830697190074716
2000,354,0.29320888000074774
2000,402,0.2778543140157126
2000,315,0.28142469699378125
2000,365,0.27949318900937214
2000,357,0.297626276005758
2000,330,0.2706846539804246
2000,363,0.2844662630232051
2000,315,0.2891965680173598
2000,352,0.3036010659998283
2000,356,0.2884753870021086
2000,347,0.2976298090070486
2000,382,0.32699464799952693
2000,332,0.2648219419934321
2000,342,0.25305189000209793
2000,359,0.22564125701319426
2000,345,0.2099560320202727
2000,339,0.19550047599477693
2000,330,0.18041288500535302
2000,360,0.210149304009974
2000,335,0.1806951759790536
2000,293,0.19839953602058813
2000,337,0.1826627139816992
2000,395,0.17722194900852628
2000,321,0.18094191598356701
2000,347,0.17995822097873315
2000,332,0.22784874399076216
2000,337,0.17949257901636884
2000,364,0.18016262401943095
2000,340,0.1797016619821079
2000,385,0.18118819000665098
2000,354,0.20152262301417068
2000,353,0.1788030780153349
2000,348,0.19589814299251884
2000,376,0.17945496100583114
2000,326,0.18174458100111224
2000,378,0.20127767100348137
2000,347,0.18425802898127586
2000,333,0.1938345329836011
2000,363,0.19572339198202826
2500,336,0.25486935599474236
2500,441,0.24435341099160723
2500,419,0.24720407300628722
2500,463,0.2558081070019398
2500,435,0.27252682601101696
2500,433,0.24551304799388163
2500,431,0.25549620401579887
2500,397,0.23937472398392856
2500,484,0.2968263140064664
2500,419,0.2561860989953857
2500,473,0.28308275100425817
2500,426,0.24304508999921381
2500,409,0.2615806679823436
2500,369,0.24815678602317348
2500,437,0.24027853799634613
2500,421,0.24503911100327969
2500,438,0.26975311400019564
2500,411,0.2681060909817461
2500,475,0.2412364399933722
2500,386,0.24341420800192282
2500,470,0.2614289040211588
2500,373,0.27573761699022725
2500,436,0.24101594698731788
2500,438,0.2438867799937725
2500,421,0.2578232669911813
2500,397,0.26190716901328415
2500,449,0.26302615299937315
2500,434,0.24952788700466044
2500,424,0.24577709997538477
2500,398,0.2524341420212295
2500,411,0.29515346299740486
2500,402,0.2556215569784399
2500,401,0.23959844998898916
2500,419,0.248836468992522
2500,378,0.23769585500122048
2500,383,0.25891020000563003
2500,411,0.2482708910247311
2500,408,0.27039915198110975
2500,462,0.27291186299407855
2500,415,0.2791725560091436
2500,367,0.29863705500611104
2500,428,0.2499919240071904
2500,409,0.24195321500883438
2500,429,0.26775344501947984
2500,439,0.24009748798562214
2500,455,0.24757294898154214
2500,450,0.2734363010094967
2500,437,0.2543024600017816
2500,416,0.26798859500559047
2500,372,0.24231100600445643
2500,441,0.2549936819996219
2500,371,0.2610517279827036
2500,480,0.2679557590163313
2500,412,0.25447083299513906
2500,419,0.24667610198957846
2500,431,0.24851600799593143
2500,431,0.2568533519806806
2500,406,0.2528405800112523
2500,439,0.2443794359860476
2500,451,0.25295898999320343
2500,480,0.2749589819868561
2500,354,0.2549617559998296
2500,468,0.24155231300392188
2500,431,0.2537807810003869
2500,436,0.2515994370041881
2500,440,0.27525629400042817
2500,408,0.2524393899948336
2500,409,0.24873416998889297
2500,376,0.2672735409869347
2500,400,0.26040918700164184
2500,453,0.24567786601255648
2500,375,0.27648515900364146
2500,395,0.2669988760026172
2500,418,0.24740026000654325
2500,444,0.26824060099897906
2500,404,0.241378613980487
2500,438,0.2673308110097423
2500,412,0.2525497659808025
2500,447,0.26181871999870054
2500,469,0.24038569899857976
2500,462,0.271587830997305
2500,449,0.24545839897473343
2500,479,0.3076322650013026
2500,441,0.25988489799783565
2500,399,0.25535899700480513
2500,374,0.24012928799493238
2500,458,0.2518523210019339
2500,420,0.269549991004169
2500,461,0.27111718102241866
2500,385,0.28009688897873275
2500,377,0.2545318890188355
2500,471,0.27314389098319225
2500,400,0.25150088500231504
2500,462,0.25136572899646126
2500,457,0.2540494500135537
2500,414,0.25859225098975
2500,415,0.258495755988406
2500,443,0.273433094000211
2500,441,0.25049351100460626
2500,474,0.2594179159787018
3000,416,0.31549801799701527
3000,540,0.3279885039955843
3000,472,0.3390726539946627
3000,549,0.3728799819946289
3000,484,0.3037196730147116
3000,529,0.29656038602115586
3000,547,0.3337961249926593
3000,530,0.33834685100009665
3000,578,0.30926398598239757
3000,529,0.36287714197533205
3000,543,0.36989526101388037
3000,523,0.3016172850038856
3000,512,0.32381898097810335
3000,505,0.3379791640036274
3000,538,0.3165606620023027
3000,514,0.34239244399941526
3000,551,0.3328764170000795
3000,547,0.326454535999801
3000,550,0.31693144200835377
3000,469,0.35012905599433
3000,477,0.4770618499896955
3000,486,0.48744902398902923
3000,481,0.4556685959978495
3000,562,0.47489510299055837
3000,537,0.5316311049973592
3000,499,0.49090150199481286
3000,523,0.5316780139983166
3000,592,0.47707674698904157
3000,456,0.465187647001585
3000,477,0.5031909389945213
3000,425,0.4638412049971521
3000,553,0.5201572169899009
3000,504,0.5212194719933905
3000,512,0.5285592470027041
3000,521,0.467503724998096
3000,492,0.4705863550188951
3000,565,0.5364927010086831
3000,519,0.46726634298102
3000,532,0.4649627129838336
3000,506,0.47828241798561066
3000,565,0.5096449659904465
3000,543,0.46541367800091393
3000,539,0.486190533003537
3000,514,0.48949895601253957
3000,515,0.45756656301091425
3000,483,0.46340720198350027
3000,527,0.47891483499552123
3000,514,0.4854229810007382
3000,436,0.4596638529910706
3000,539,0.4968736709852237
3000,485,0.5031610389996786
3000,525,0.491643303015735
3000,524,0.4920801050029695
3000,551,0.5153319590026513
3000,433,0.4629100009915419
3000,475,0.4797596950083971
3000,502,0.5628914870030712
3000,528,0.4888070029846858
3000,456,0.5163981060031801
3000,526,0.475950694992207
3000,431,0.46725666100974195
3000,532,0.541158294014167
3000,493,0.5478047439828515
3000,505,0.4735167890030425
3000,543,0.487864456983516
3000,531,0.4900216090027243
3000,544,0.5230984099907801
3000,499,0.46080454302136786
3000,482,0.48851447901688516
3000,471,0.4865592340065632
3000,534,0.5283790609973948
3000,445,0.48587011598283425
3000,522,0.4819633840234019
3000,491,0.5090456560137682
3000,538,0.4806821499951184
3000,555,0.46581265100394376
3000,546,0.49091370101086795
3000,497,0.45873391901841387
3000,551,0.5198874920024537
3000,556,0.4838295580120757
3000,539,0.5022624470002484
3000,526,0.500508181983605
3000,510,0.4663272349862382
3000,537,0.48548615400795825
3000,464,0.5082701189967338
3000,502,0.45660375800798647
3000,453,0.5498924860148691
3000,510,0.48933742998633534
3000,523,0.4620184719969984
3000,505,0.4784849700226914
3000,519,0.4878934040025342
3000,549,0.5377869109797757
3000,473,0.47303964401362464
3000,559,0.4656988290080335
3000,509,0.48074189899489284
3000,527,0.4822437630209606
3000,492,0.5150191469874699
3000,472,0.529980972991325
3000,537,0.4800823710102122
3000,545,0.49947602301836014
3500,571,0.5815493759873789
3500,623,0.5503586909908336
3500,592,0.6065346190007403
3500,537,0.5765029400063213
3500,609,0.569709570001578
3500,653,0.5301360510056838
3500,623,0.4536148399929516
3500,572,0.36551207400043495
3500,599,0.391240690019913
3500,498,0.39652093598851934
3500,597,0.37031167300301604
3500,614,0.6350890799949411
3500,613,0.5936685880005825
3500,543,0.5876904100005049
3500,575,0.6849973289936315
3500,588,0.5679985229799058
3500,574,0.6232152550073806
3500,588,0.561376064986689
3500,595,0.6534479290130548
3500,611,0.6074658719880972
3500,610,0.5582357569946907
3500,562,0.5893145449808799
3500,590,0.5674992970016319
3500,578,0.5706353460263927
3500,615,0.5890217440028209
3500,645,0.5578000280074775
3500,624,0.6496077080082614
3500,631,0.5611588500032667
3500,568,0.5834181669924874
3500,596,0.6573307240032591
3500,625,0.5666351410036441
3500,520,0.7376798939949367
3500,543,0.5807035409961827
3500,600,0.569593439984601
3500,593,0.6583039280085359
3500,583,0.5942273139953613
3500,562,0.5650667430018075
3500,580,0.5846621489909012
3500,601,0.5881926330039278
3500,519,0.576988379994873
3500,583,0.577908348001074
3500,577,0.599525554018328
3500,596,0.5764412120042834
3500,618,0.5621490869962145
3500,557,0.5884565509913955
3500,564,0.5716946340107825
3500,589,0.5676578760030679
3500,531,0.5548620040062815
3500,626,0.5967900039977394
3500,582,0.5759864499850664
3500,615,0.6150922070082743
3500,528,0.512437069992302
3500,524,0.43024118899484165
3500,652,0.38240594798116945
3500,656,0.4211395620077383
3500,630,0.3814204090158455
3500,634,0.4277671019954141
3500,611,0.3874791630078107
3500,610,0.3964811929909047
3500,514,0.36956384000950493
3500,637,0.3811647830007132
3500,637,0.36491815198678523
3500,560,0.49957238798378967
3500,646,0.4774452849815134
3500,568,0.45267203499679454
3500,558,0.5140354830073193
3500,582,0.6978378139901906
3500,518,0.5503670060134027
3500,605,0.6080806969839614
3500,633,0.5593007970019244
3500,546,0.6021865789953154
3500,598,0.640762638009619
3500,571,0.6258660640160087
3500,549,0.6161633270094171
3500,615,0.5618594419793226
3500,533,0.5846567539847456
3500,666,0.6026789809984621
3500,565,0.5817403719993308
3500,583,0.5661061719874851
3500,568,0.6104695800167974
3500,629,0.5663017769984435
3500,616,0.5888149770034943
3500,526,0.6035065449832473
3500,618,0.5694637859996874
3500,579,0.5688324490038212
3500,617,0.5874586459831335
3500,596,0.5590531729976647
3500,607,0.5919010840007104
3500,631,0.6091571630095132
3500,577,0.5680398569966201
3500,579,0.6115136390144471
3500,625,0.7258759769902099
3500,559,0.5705414219992235
3500,627,0.6019948949979153
3500,628,0.6641282969794702
3500,588,0.5946781790116802
4000,640,0.653140946989879
4000,721,0.676780954003334
4000,706,0.6910445520188659
4000,696,0.6852391519933008
4000,711,0.8029189330118243
4000,642,0.6676107949751895
4000,697,0.784094096015906
4000,707,0.7145168849965557
4000,689,0.6786889180075377
4000,667,0.6950715850107372
4000,720,0.6883952770149335
4000,642,0.6849170939822216
4000,741,0.7220822629751638
4000,713,0.6478197069955058
4000,690,0.7469056439877022
4000,698,0.7100943679979537
4000,666,0.6795928440114949
4000,594,0.6731654460018035
4000,649,0.7272599309799261
4000,647,0.6956324970233254
4000,686,0.7136356049741153
4000,708,0.6926402050012257
4000,686,0.7248978640127461
4000,662,0.7335431100218557
4000,622,0.7703601749963127
4000,698,0.6875790319754742
4000,618,0.8046235520159826
4000,680,0.6979083110054489
4000,649,0.7219535809999797
4000,606,0.6498783349816222
4000,703,0.6976727579894941
4000,644,0.7014137599908281
4000,721,0.6705975169898011
4000,648,0.781022617011331
4000,699,0.8133880470122676
4000,701,0.7825564180093352
4000,612,0.6733909670147114
4000,590,0.6827589079912286
4000,608,0.6739982129947748
4000,712,0.7739105640212074
4000,645,0.708267955982592
4000,667,0.6636917270079721
4000,671,0.6188197759911418
4000,649,0.4862599930202123
4000,623,0.4412465249770321
4000,657,0.47970607900060713
4000,627,0.4562014739785809
4000,731,0.46115522598847747
4000,658,0.47016794301453047
4000,653,0.45979530399199575
4000,660,0.4551990969921462
4000,694,0.46497030000318773
4000,570,0.44175522300065495
4000,653,0.48054428701289
4000,651,0.45777850202284753
4000,727,0.5119648470135871
4000,686,0.4663605660025496
4000,704,0.4199568750045728
4000,697,0.4812882659898605
4000,577,0.47904905100585893
4000,709,0.44213584999670275
4000,692,0.423763811995741
4000,695,0.4723379389906768
4000,626,0.4500215199950617
4000,633,0.4612044090172276
4000,621,0.4604619400051888
4000,688,0.511998407979263
4000,672,0.4601488499902189
4000,564,0.44388412800617516
4000,654,0.43551515697618015
4000,667,0.4639274380169809
4000,697,0.44330359299783595
4000,684,0.49196701901382767
4000,632,0.4686140139820054
4000,665,0.4453658999991603
4000,729,0.4383774139860179
4000,657,0.4759961779927835
4000,706,0.4436498239811044
4000,683,0.45183056499809027
4000,641,0.4931166110036429
4000,682,0.4488040739961434
4000,710,0.4257696740096435
4000,659,0.4639396920101717
4000,623,0.49195051498827524
4000,712,0.455540661001578
4000,667,0.42831587098771706
4000,701,0.4887834859837312
4000,652,0.4717823649989441
4000,683,0.46094557401374914
4000,604,0.4333869840193074
4000,687,0.4799795149883721
4000,688,0.48755676599103026
4000,654,0.46031216700794175
4000,701,0.4662063220166601
4000,694,0.5825480160128791
4000,677,0.702348618011456
4000,661,0.6802071330021136
4000,672,0.7599677250254899
4000,606,0.6989839630259667
4500,677,0.8171973389980849
4500,751,0.8508974220021628
4500,804,0.8854096989962272
4500,773,0.8633867489988916
4500,771,0.8010357229795773
4500,695,0.9760536120156758
4500,727,0.825960488000419
4500,744,0.9317220450029708
4500,776,0.7865953930013347
4500,706,0.6519812739861663
4500,741,0.5845973669784144
4500,731,0.5319005259952974
4500,742,0.7154746689775493
4500,760,0.8044537469977513
4500,739,0.9682541160145774
4500,697,0.8091093609982636
4500,784,0.8143825799925253
4500,767,0.8620971679920331
4500,797,0.9655283280008007
4500,790,0.8267440559866372
4500,758,0.8277726510132197
4500,671,0.8283359210181516
4500,720,0.8687855099851731
4500,740,0.8132307539926842
4500,735,0.8533207130094524
4500,722,0.8099327749805525
4500,730,0.9616455599898472
4500,724,0.8338526659936178
4500,760,0.8389610099839047
4500,756,0.8312119379988872
4500,652,0.8239756779803429
4500,740,0.8428108270163648
4500,791,0.8852467100077774
4500,767,0.9484873409965076
4500,796,0.8212459410133306
4500,797,0.8366497939859983
4500,695,0.8911374289891683
4500,739,0.8214047950168606
4500,817,0.8374652120110113
4500,707,0.8048591619881336
4500,760,0.9910385920084082
4500,792,0.9500669030239806
4500,663,0.8491239750001114
4500,783,0.8554065689968411
4500,721,0.8620302840135992
4500,804,0.8411067700071726
4500,780,0.844202573003713
4500,805,0.9061116600059904
4500,709,0.9485731319873594
4500,682,0.8642248569813091
4500,784,0.8237442199897487
4500,774,0.785582754004281
4500,792,0.8517843119916506
4500,728,0.814232961012749
4500,783,0.8973222649947274
4500,602,0.8154958939994685
4500,728,0.8563913099933416
4500,813,0.8340458029997535
4500,755,0.8512988419970497
4500,787,0.8312491090036929
4500,783,0.8628063700161874
4500,804,0.827520155988168
4500,715,0.8100404669821728
4500,817,0.8487594109901693
4500,806,0.8151221050065942
4500,699,0.6161989370011725
4500,721,0.5674774289946072
4500,755,0.6416919630137272
4500,736,0.6384829370072111
4500,760,0.5624437110091094
4500,769,0.6178883820248302
4500,784,0.735649762005778
4500,709,0.8559694449941162
4500,710,0.8212077630159911
4500,786,0.8785799930046778
4500,759,0.8538208050013054
4500,766,0.8403553149837535
4500,767,0.8248983699886594
4500,779,0.8388556280115154
4500,782,0.9768667329917662
4500,778,0.8582116040051915
4500,814,0.8042459230055101
4500,742,0.8218677380064037
4500,781,0.8198680730129126
4500,804,0.8398887499934062
4500,699,0.8278563969943207
4500,822,0.8291744719899725
4500,698,0.9317839739960618
4500,736,0.948369977006223
4500,829,0.8927872240019497
4500,674,0.9438687350193504
4500,753,0.8535652119899169
4500,763,0.8008997580036521
4500,758,0.8464996530092321
4500,703,0.8593687569955364
4500,685,0.9408874490181915
4500,683,0.9492479109903798
4500,766,0.8483722009987105
5000,718,0.92696037600399
5000,816,0.9536215589905623
5000,868,0.978990978008369
5000,872,0.9433038900024258
5000,772,1.0164949859899934
5000,820,0.9500934859970585
5000,885,0.935485105990665
5000,842,0.9269508610013872
5000,860,1.1134635209746193
5000,850,0.9395719329768326
5000,872,0.9789358680136502
5000,782,0.9128400119952857
5000,934,1.0007826369837858
5000,881,0.7728785109939054
5000,834,0.7441663959762082
5000,750,0.7813011940161232
5000,819,0.9294244510238059
5000,876,1.0069567679893225
5000,771,0.9177348510129377
5000,900,1.09680906299036
5000,770,0.9613833310140762
5000,908,1.1309365410124883
5000,741,0.9131026150134858
